1792.4505477,1177.27535309
1762.48207786,1094.66682113
1760.51760257,1106.01163942
1817.66274613,1168.05814756
1779.98408159,1115.34667551
1739.69602034,1121.4545974
1766.24334349,1130.38496547
1778.77157462,1154.80003323
1770.91730945,1168.33399136
1735.82622052,1112.58814314
1744.55996132,1137.33501995
1786.84191269,1108.91808495
1747.85224652,1184.0514296
1784.78622838,1136.14272167
1816.52515715,1139.25988702
1758.24436732,1095.31338916
1740.69789753,1138.22595746
1740.6090778,1181.45718715
1786.16017481,1130.08596188
1801.22372045,1160.91599566
1837.00861077,1133.22599992
1812.20090675,1145.70782585
1782.09335144,1145.1830995
1839.72858706,1111.45231377
1827.05877372,1153.67925287
1821.25550951,1179.41256463
1787.66125663,1163.48838938
1755.37679474,1157.63766729
1759.13888674,1115.73401397
1815.87304827,1108.97104393
1779.6288224,1146.87291591
1794.80483981,1135.54535982
1775.88107587,1125.73614736
1846.93802703,1126.56522168
1832.0495761,1125.86822253
1844.66403689,1157.79664905
1800.14238435,1170.93348616
1762.80733399,1127.62750367
1782.14429224,1106.1254797
1855.62744374,1157.18061722
1789.31173261,1151.13465829
1762.69015234,1101.68274449
1852.27161005,1153.78700193
1834.15764987,1125.54708297
1772.20027207,1174.14334642
1769.27019309,1124.90175671
1772.69963953,1176.71459598
1845.60737926,1145.97848168
1792.5581089,1102.91265242
1767.89110166,1149.92690335
1789.09975459,1091.81611152
1818.4438321,1122.89252258
1777.09875799,1125.46176899
1786.29062325,1188.59109833
1792.09960958,1095.87147559
1857.47877997,1102.58011606
1857.40571939,1142.93140438
1770.92934337,1183.5571606
1812.86594282,1111.07055412
1866.28899724,1162.28164173
1806.42063869,1099.41795943
1783.74094809,1170.93430937
1854.49768328,1139.92281743
1806.43250357,1090.87369596
1855.72071976,1128.72387213
1819.27584372,1190.53344379
1811.78343176,1093.88341824
1844.74942557,1112.63219785
1787.32801853,1135.24107211
1832.41831362,1138.72645693
1858.76363721,1171.66751358
1827.50805994,1120.77469322
1799.92628927,1175.23884585
1803.39224605,1138.82685951
1846.79867947,1165.05950716
1847.02998396,1159.42776772
1875.54541246,1176.50723371
1804.87158752,1177.23113118
1838.69156611,1141.64178464
1817.02910682,1137.5467208
1831.93895404,1130.69912986
1823.48373987,1175.68090058
1848.63265178,1141.80600725
1822.76008277,1151.30172529
1843.62498685,1156.4951482
1811.5154358,1113.14983862
1854.35711128,1184.30530772
1844.54182718,1094.16622273
1810.02553896,1145.05197445
1833.68760616,1116.78640126
1891.49717362,1162.94242642
1830.82280339,1192.19108169
1868.4869386,1105.49870906
1836.00716089,1139.81057202
1822.14816132,1186.9216644
1873.61340794,1101.25538551
1844.22139006,1125.90743788
1865.17923429,1170.86460045
1823.88056248,1155.95287236
1838.62283507,1189.31034487
1848.39561496,1155.73675025
1823.36007718,1127.39807346
1830.61347004,1118.49226856
1805.68844672,1113.48545316
1856.32053699,1138.35589847
1831.18672908,1096.42267406
1885.66202855,1136.83090612
1851.44799103,1099.44417225
1828.95577403,1164.50728288
1812.52765335,1155.03590054
1866.96147162,1105.94899908
1869.65627668,1118.04103139
1855.46489451,1154.33415489
1837.50521741,1149.81678674
1901.03175465,1128.82591651
1825.93273251,1128.78492506
1838.77204427,1118.35732171
1862.34404893,1119.85862977
1820.47844632,1107.18211367
1901.83281736,1143.14028793
1868.10364907,1167.51578168
1909.73996173,1187.38913394
1869.6502202,1186.97415593
1856.79541737,1121.75576524
1915.98607704,1151.50233585
1871.36873903,1109.58465193
1821.10074209,1123.71805089
1858.57575789,1116.14763736
1847.98325046,1149.65885781
1909.06280068,1143.51301916
1913.9887336,1167.55734467
1861.14957439,1107.04992132
1828.41683136,1116.95698402
1888.7806536,1188.14698787
1874.07620223,1144.01397042
1842.99193589,1126.29151373
1895.43390232,1166.14728845
1912.74275641,1141.98146627
1869.4112076,1165.33447705
1883.16612966,1171.33677969
1840.2836875,1149.97892443
1840.84850738,1167.76422495
1884.10806859,1158.97719367
1835.07356927,1166.35290852
1926.29314312,1150.87498102
1848.41898488,1171.08177077
1890.78701359,1135.94170222
1888.09490417,1136.03740485
1907.01100482,1104.6540615
1850.9934194,1162.32459887
1877.41123111,1120.11235467
1929.7734022,1153.36721639
1881.12050679,1101.45199829
1840.54622756,1141.72099221
1851.83900051,1182.28348971
1917.36486528,1112.42251768
1901.43088326,1193.46467658
1917.65300272,1196.10735706
1898.15757675,1160.24265373
1922.61988718,1149.95949357
1843.22224933,1112.82084686
1911.47091426,1139.64858816
1894.21116791,1161.43835061
1882.0996079,1116.75222922
1862.79944123,1130.05455466
1884.70898466,1173.87620657
1920.337458,1122.56390635
1882.22659396,1154.72321265
1902.82908877,1133.46127904
1900.79660879,1111.68397188
1882.77497745,1140.66746892
1880.94584343,1137.23119418
1913.43335752,1124.60111997
1883.64799269,1105.35302386
1898.01045206,1126.0142811
1872.96435988,1111.1978177
1874.06650448,1166.2101252
1920.74566022,1178.45661594
1907.69085191,1192.14915907
1906.55838776,1153.94710128
1895.32395687,1153.50760266
1892.1088381,1130.27050728
1925.62260095,1129.81136801
1882.39416103,1163.80558418
1915.00755482,1156.39185238
1883.79986116,1132.90397041
1870.3924572,1149.45132338
1946.35215578,1127.03043457
1886.25367457,1140.14062817
1947.5219428,1111.8694794
1951.29991674,1164.4943251
1875.68238605,1139.62603074
1887.80667563,1150.04013118
1938.54862922,1123.48398703
1896.05915057,1142.25678686
1923.7324241,1179.51741886
1892.72775893,1152.21586431
1931.0496139,1106.54243156
1863.00533042,1169.01514609
1943.41272615,1105.62276205
1868.37602399,1151.77370179
1890.64785599,1167.99530883
1940.87567765,1134.22615957
1914.17308182,1153.71643338
1962.34216918,1169.55247187
1907.68715882,1185.56515605
1917.14619517,1109.73595872
1960.46220703,1109.89840022
1919.5990842,1116.09540239
1952.07394122,1158.11216803
1893.42927136,1169.16187889
1872.94008695,1147.44946621
1924.3484417,1146.6781196
1962.75699285,1170.79889021
1878.6709462,1176.81132514
1906.31775881,1138.42188771
1915.24736741,1127.22792407
1931.41051566,1109.48785788
1882.68458946,1123.74731949
1883.57132876,1161.61339473
1927.03594698,1200.81945793
1909.99811516,1132.62454024
1930.7088362,1177.35326682
1904.82213248,1158.26483334
1970.46535357,1151.53325992
1965.10506848,1150.05091825
1928.00705282,1181.70471245
1889.96809394,1147.39400271
1878.55351726,1129.28261683
1883.83876022,1153.78509746
1941.57897666,1143.86788722
1937.39898664,1158.03392083
1885.55626613,1140.70484519
1951.41475441,1145.47252789
1906.39396961,1202.16942164
1933.5743296,1124.96437001
1896.82398466,1162.05103351
1957.99478506,1117.36983383
1937.81250856,1202.96029713
1931.6672995,1175.92469139
1896.47884392,1172.33479382
1952.6332374,1209.51644301
1962.09406634,1140.59389934
1957.23822131,1178.01983287
1927.83112054,1137.63894203
1924.0677742,1123.93909873
1940.36140287,1122.32003631
1937.50259512,1131.51605002
1900.63823317,1206.13834421
1925.91226873,1182.845553
1896.80795613,1144.41656624
1895.91838931,1122.56363817
1907.79402728,1133.63796414
1986.51634262,1198.50569434
1902.56899263,1151.60950798
1891.30113992,1171.44671236
1988.32253492,1133.30086681
1898.03366823,1142.68329631
1900.33221159,1119.82972738
1966.65438759,1193.78044105
1950.08539914,1136.63107738
1928.31868882,1167.86107204
1916.66615949,1115.15895704
1981.07323009,1167.24313486
1906.6403517,1146.52919544
1960.49841095,1207.83796889
1920.96989175,1196.30018863
1918.6359185,1190.28380091
1902.95546657,1203.47014823
1970.62540397,1177.48876121
1986.62508394,1151.22919436
1920.52603985,1211.64139239
1904.78302366,1135.61821207
1932.47048942,1117.00764518
1950.30133607,1164.7903459
1926.18282528,1157.13240166
1934.8706396,1116.82394751
1946.33663682,1206.04049548
1987.5725196,1180.85506333
1960.49262051,1183.33003842
1988.56069403,1217.07689059
1961.52741425,1156.65479071
1945.88526659,1172.03286036
1935.25335491,1123.52691136
1995.272331,1154.60050255
1915.86620454,1198.23564227
1954.13199924,1154.99501848
1950.97464539,1208.72976854
2002.8326984,1138.7223069
1940.04760358,1190.27664163
1944.3372938,1158.90998906
1992.73659092,1169.85732579
1993.71201488,1132.86454593
1946.86624031,1208.03910314
1950.36004249,1205.70075196
1928.13693356,1160.52808798
1990.01324788,1169.16916521
1969.71640407,1191.07807156
1962.83133765,1139.90203508
1963.34730454,1194.81092533
2006.80661989,1179.93623019
1928.73266696,1154.87489709
1970.28892207,1173.34814717
2002.81265537,1211.0281364
1954.75794651,1165.26685147
1954.86422706,1161.60044806
1937.22083092,1148.21180291
1978.36531711,1155.52424738
2003.07413925,1151.9779033
1958.11075833,1212.21341852
1933.16831119,1179.31662364
1972.30981207,1169.28393282
1960.3902391,1154.32437256
2014.40191617,1169.53581744
1967.03667641,1164.50500649
2014.04679004,1217.10395889
1969.96759859,1223.25904492
1944.90197756,1178.88629889
1936.49376608,1178.32362039
1962.96555096,1142.35579011
1958.05718605,1143.4742195
1981.24817438,1175.94443679
1928.64273963,1166.02183728
1973.28670055,1221.05625899
1991.64614742,1203.53855108
1999.33783387,1227.87180926
1977.19879268,1139.45769656
1988.3552857,1182.53655736
2013.66475392,1198.90978239
1990.48119309,1157.42369216
1963.32031016,1215.62532426
1973.75842761,1187.39212956
2013.00619604,1220.68479999
1962.6314377,1151.82909238
1971.26578125,1169.46470638
1939.8734551,1226.88408582
1960.60097473,1199.10966904
2028.51523427,1204.61462304
2030.04882757,1171.21065731
1932.3524755,1193.43116531
1981.32749021,1134.39385797
1949.03902051,1139.4855295
1963.47903288,1222.48258199
1954.38210199,1194.38144058
1988.20121013,1146.21955214
2002.35588075,1148.56000195
1960.05290643,1200.53257619
2033.71873963,1177.39082677
1937.18675222,1143.78995075
2031.24422906,1160.2348771
2017.02985401,1217.85119916
1949.14171725,1170.70166753
2019.73250418,1207.97019336
1958.03323631,1144.85622821
2013.83158457,1152.87775674
2033.66191442,1162.89534748
1991.71605282,1190.20628981
1981.31151606,1148.41858398
1962.31632839,1197.3947219
1999.76527054,1167.79418949
2005.71807711,1164.78965288
2009.15815765,1172.83850639
2013.03645798,1150.11939601
1947.00658299,1158.35410003
1944.59448047,1234.05614312
1949.53087833,1145.71396991
1990.85723135,1167.99952073
1959.51768028,1141.64814499
1946.4207669,1157.9389049
2017.08849721,1167.14626136
2011.30153978,1200.62769652
2045.08153512,1213.45214496
2013.33283706,1184.53399643
1958.82972744,1172.7138962
2043.43161696,1174.94722862
1963.42537491,1165.40468964
2035.54270957,1162.41985818
2032.97553975,1208.2605062
2007.94171575,1208.64465604
1954.26585763,1199.38884144
1958.7611353,1155.64632753
1964.01760867,1229.43919089
1976.81960446,1233.44502439
1988.68807953,1181.16218543
1991.34187865,1191.96180485
2018.09292949,1172.57361828
1959.89899541,1222.18169896
1960.24412981,1168.6227207
1987.05258984,1223.43889439
2005.72010393,1173.61810885
1970.43853871,1204.38249413
2027.37160715,1193.45626511
2016.92907485,1152.35879215
1987.24334791,1164.17854127
2033.78397228,1166.19992338
1998.33459607,1174.96157003
2049.49350506,1204.37880063
1965.62614327,1198.09575661
2005.79076051,1163.32436417
1961.27270639,1219.59690931
1987.84163961,1188.14897002
2035.30221377,1216.66353681
2041.63648621,1156.57133225
2005.76380593,1164.82930167
2044.73090354,1221.97744024
2045.75597348,1242.00179645
1970.33043767,1226.88051107
1992.52388179,1226.95539046
2039.53423981,1157.8582767
2019.24457703,1242.31076216
2054.99220467,1198.8169553
1968.61464541,1175.24699106
1984.50023185,1201.97441366
2046.62780965,1207.93471981
1968.76550693,1208.78600421
1997.03539178,1196.79660225
2064.1112692,1257.23224314
2040.79366975,1182.89746652
2016.97013848,1210.93142449
1976.60609611,1257.28708513
2052.37032631,1225.03968016
2018.88917591,1194.61811048
2014.36841377,1261.15062994
2039.66806474,1256.13402288
1967.25425023,1174.60710393
2066.22153843,1227.80447268
2047.06056124,1219.10755732
1990.07415667,1241.57227123
2063.72943913,1238.7126661
2019.47108033,1179.96198987
1992.9039261,1242.19783165
2049.6444587,1192.71192922
2041.97208706,1255.01766221
1994.73050835,1236.70744291
2039.49013089,1255.49214145
1995.75438296,1184.44122653
2004.93621352,1221.57703824
1980.53766832,1210.51182326
2015.50640216,1187.60400952
1982.44241501,1244.36585006
2027.77072519,1184.06297551
2008.44560759,1194.10024788
2000.09857097,1265.02948015
2003.19276553,1245.61384621
2045.77468825,1234.5060152
2028.64082747,1175.08213165
2021.22310364,1186.51546369
2009.1309079,1222.25266575
1987.99751816,1236.12103373
2016.52331401,1182.27364706
2043.42991759,1259.39591537
1980.18234953,1178.08750101
2002.33831492,1265.86013164
2041.34385838,1191.69101704
2008.97472709,1274.36055028
2001.59738164,1227.40205864
2039.30885874,1212.61348245
2051.73412036,1212.24810177
2060.07617548,1265.83946246
1983.41879794,1192.76691667
2078.48032415,1276.82885548
1993.6912407,1191.17980903
2001.89653212,1237.44290448
1989.9327224,1271.26125271
1985.92868213,1254.48928546
1991.85395904,1240.11182519
2036.58243852,1199.38553292
2050.17619867,1255.55580212
2039.89887938,1198.53872767
1987.08947493,1211.16565772
2082.12983387,1273.81114869
1984.41737241,1274.52927047
1990.83964382,1221.33732398
2045.66383261,1259.26671035
1997.83575802,1221.39871709
2019.37676963,1275.35099531
2065.86776122,1273.03716781
2069.96252975,1240.68040008
2012.25168266,1200.45651491
2027.51152236,1188.33851896
2037.62586117,1285.57259832
2008.74714472,1241.17572233
2076.46096594,1202.21959311
2067.53344138,1211.40981899
2004.45236136,1219.21181528
2029.6621128,1258.20239655
2068.86882483,1197.95716908
1995.96055589,1287.65505164
2002.82807648,1202.64794791
2023.81430941,1209.41893129
2019.43306298,1273.28972071
2052.5415976,1235.10315931
2005.99498439,1252.78099621
2035.91463437,1206.98137887
2082.00627659,1235.86810388
2001.92627383,1202.65113609
2008.23251219,1252.98704942
1994.46930366,1233.35567989
2021.55456313,1249.4360694
2079.3618894,1271.03999205
2031.31894043,1236.23935592
2010.03943047,1237.18496917
2039.22823564,1213.56784871
2046.68807294,1228.5100575
1992.58544865,1253.82837663
2073.63826228,1273.21225402
2016.24432057,1219.27734144
2033.26075218,1203.7045106
2013.94933845,1275.42878839
2018.95703389,1280.00694549
2035.54243893,1225.2629826
1995.33542703,1232.50526931
2054.95954318,1262.4498292
2012.55247568,1276.91719882
2000.57836752,1225.16024851
2076.01846622,1293.08548172
2057.87426063,1228.68297368
2058.52918181,1260.27354509
2031.7123212,1230.54345699
2029.99276898,1261.94577208
2000.50512751,1234.60171606
2068.97652127,1228.69729657
2083.72046953,1226.2853663
2080.46105594,1270.35413611
2032.60299439,1225.38308662
2029.04432116,1301.45924568
2090.17536086,1222.45289376
2033.24475705,1257.73285765
2026.68082663,1274.96749512
2001.02653151,1247.68210374
2003.11957967,1263.48405354
2032.59177702,1249.77144482
2037.19808194,1287.669224
2009.95088337,1274.81545475
2019.8020224,1304.99859472
2020.71292054,1239.64015303
2014.51833704,1252.81744223
2088.27424283,1227.49096605
2017.5994103,1278.13511376
2052.62573803,1268.16589503
2062.74600771,1281.0855769
2079.28986534,1233.79530973
2019.71181896,1219.26533769
2064.58759393,1274.22020008
2045.06498983,1304.16622323
2038.05292238,1224.88200584
2038.54556504,1276.95478282
2011.03250401,1258.07610866
2092.13494767,1222.79371
2083.11030414,1298.81836192
2098.15106306,1269.04120008
2079.85770574,1298.82524436
2039.54643229,1263.62093455
2096.03407385,1316.79581001
2015.51755839,1321.60755104
2105.54007075,1286.3403219
2012.7492739,1304.52211575
2065.41975688,1244.30213405
2096.34227052,1274.8354927
2078.24145145,1267.84174143
2014.92234043,1284.76478769
2024.94167133,1244.91871788
2070.16081658,1305.30835527
2073.16849962,1315.21011657
2056.1781544,1253.40277171
2103.47244503,1242.32189747
2077.97086392,1313.51039283
2086.79230524,1284.64469911
2053.57680407,1318.38116431
2105.39326607,1307.32855668
2088.9983582,1234.37857404
2075.46922495,1315.88350273
2030.2275932,1259.4613806
2052.15459852,1317.481124
2091.28073457,1269.57345779
2070.31829651,1322.60556913
2047.69798411,1250.66664546
2018.84020973,1296.06900494
2071.09737735,1244.94093216
2016.53097746,1333.74430093
2016.03820236,1310.90907356
2067.36738393,1256.31693322
2048.96291016,1260.77790598
2055.16729234,1307.41775993
2100.57090609,1332.10776647
2108.13965517,1244.77582736
2023.94538951,1299.7763326
2091.95221094,1293.00591873
2112.5866777,1286.56204023
2067.34496221,1335.49398755
2015.06253589,1298.90084806
2053.10731229,1322.39978127
2094.74541776,1276.80264335
2065.7682255,1251.70346708
2016.86563117,1325.05233979
2028.28849145,1288.99610218
2066.54289539,1292.3236298
2105.49827525,1261.1622159
2033.22357492,1309.35325778
2112.48307584,1293.17788415
2044.85413597,1313.64594047
2110.58900552,1307.82551578
2031.31345002,1332.38273803
2050.14659228,1258.57581566
2036.72571449,1277.16366657
2052.03054431,1326.90846452
2073.12411855,1266.98642105
2101.33937999,1322.05910155
2086.65024158,1263.02959541
2022.68725575,1285.1106864
